titre,fin_semaine_1,boxoffice_1,boxoffice_2
SISU - De l'Or et du Sang,28/06/2023,44 625,25 000
Le Challenge,28/06/2023,54 361,46 613
Wahou !,14/06/2023,95 610,54 047
"Super Mario Bros, le film",12/04/2023,1 866 914,1 536 566
Love Life,21/06/2023,34 071,21 218
Dernière nuit à Milan,14/06/2023,40 869,24 465
Passages,05/07/2023,11 227,4 894
Les Trois Mousquetaires: D'Artagnan,12/04/2023,1 007 159,731 484
Astérix et Obélix : Mission Cléopâtre,06/02/2002,3 685 097,3 208 512
Fast & Furious X,24/05/2023,1 140 846,514 473
Asteroid City,28/06/2023,117 498,86 521
Spider-Man : Across The Spider-Verse,07/06/2023,550 808,390 802
Insidious: The Red Door,12/07/2023,306 107,160 642
Une nuit,12/07/2023,58 679,31 934
Élémentaire,28/06/2023,426 818,537 921
Mission: Impossible – Dead Reckoning Partie 1,19/07/2023,930 141,54 688 347
Miraculous - le film,12/07/2023,660 421,294 174
Joy Ride,12/07/2023,9 258,772
Astérix et Obélix : L'Empire du milieu,08/02/2023,1 882 686,1 009 899
La Petite sirène,31/05/2023,582 814,336 931
Fifi,21/06/2023,17 284,10 002
À contretemps,12/07/2023,28 720,10 628
The Flash,21/06/2023,388 700,184 539
Yo Mama,12/07/2023,78 717,42 432
Les Vengeances de Maître Poutifard,05/07/2023,180 735,117 728
"Ruby, l'ado Kraken",03/07/2023,5 200 000,2 846 245
Indiana Jones et le Cadran de la Destinée,05/07/2023,1 089 875,643 714
Farang,05/07/2023,79 426,54 052
Vers un avenir radieux,05/07/2023,91 786,47 190
Magnificat,28/06/2023,30 964,26 588
Les Gardiens de la Galaxie 3,10/05/2023,1 323 124,705 970
Master Gardener,12/07/2023,20 443,8 981
Il Boemo,28/06/2023,34 803,28 659
L'Amour et les Forêts,31/05/2023,220 327,139 160
Transformers: Rise Of The Beasts,14/06/2023,451 052,227 256
Deux Moi,18/09/2019,238 161,171 486
Luise,12/07/2023,1 215,422
Rheingold,05/07/2023,11 672,2 698
The Covenant,24/04/2023,6 380 188,3 615 081
Memento,12/05/2001,1 200 000,1 200 000
Des mains en or,14/06/2023,109 081,67 275
38°5 quai des orfèvres,28/06/2023,45 576,25 679
"Cléo, Melvil et moi",12/07/2023,1 849,352
