titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
Oppenheimer,24/07/2023,80500000,,296168
Sans filtre,05/10/2022,179786,105276,256851
Erreur de la banque en votre faveur,15/04/2009,304692,176540,133826
Mission : Impossible - Protocole fantôme,21/12/2011,827046,559265,147454
Le Bleu du Caftan,29/03/2023,54381,41365,297895
Une histoire d'amour et de désir,08/09/2021,16502,9195,273909
L'Innocent,19/10/2022,192906,157119,284675
Parasite,12/06/2019,376842,231685,255238
Hunger Games,28/03/2012,509426,331782,145083
Maaveeran,19/07/2023,4480,,317601
Reste un peu,23/11/2022,152695,113050,305613
LOL (Laughing Out Loud) ®,11/02/2009,738734,806131,134003
Le Nouveau Jouet,26/10/2022,271139,263862,286890
"Simone, le voyage du siècle",19/10/2022,486242,355869,271339
Evil Dead Rise,26/04/2023,235926,167421,277876
Stillwater,29/09/2021,135483,94400,275774
Agents très spéciaux - Code U.N.C.L.E,23/09/2015,156797,105367,180341
La Dernière reine,26/04/2023,21049,17812,286642
Get Out,10/05/2017,465265,239606,241160
Les Misérables,27/11/2019,559378,383748,273579
Le Loup de Wall Street,01/01/2014,1013324,701800,127524
Le Capitaine Volkonogov s'est échappé,05/04/2023,12018,7401,287315
Edge Of Tomorrow,04/06/2014,26688,425198,185030
Houria,22/03/2023,47403,18128,289402
Mission: Impossible III,10/05/2006,996860,414202,28602
Horribilis,26/04/2006,40640,3880270,61611
Stars At Noon,21/06/2023,13094,4692,281295
Les Filles du Docteur March,08/01/2020,242663,152480,224808
C’est mon homme,12/04/2023,24890,13155,294309
Ambulance,30/03/2022,142412,72539,240617
Les Grandes vacances de cowboy et indien,14/06/2023,3507,2761,313071
Les Aventuriers de l'Arche perdue,10/09/2012,1673731,,121
Alibi.com 2,08/02/2023,81100,1017788,281261
Case départ,13/07/2011,571106,402098,182097
Maestro(s),14/12/2022,111837,64856,291285
Suzume,19/04/2023,181032,128662,299413
Dune,22/09/2021,1030687,662287,133392
Uncharted,23/02/2022,955650,551715,186437
De Grandes espérances,29/03/2023,82734,47503,294679
Titanic,11/04/2012,498212,332440,5818
Omar la fraise,31/05/2023,140144,71383,302418
Sauver ou périr,05/12/2018,338929,210053,256559
Air,10/04/2023,14456279,7846808,303794
Retour chez ma mère,08/06/2016,643863,412121,243501
Supercondriaque,05/03/2014,2151921,1189985,212120
Nope,17/08/2022,224705,140522,263062
As bestas,27/07/2022,74066,55172,297016
La Cage Dorée,01/05/2013,288750,243837,109860
