titre,date,genre,duree,realisateur,distributeur,acteurs,nationalites,langue_d_origine,type_film,annee_production,nombre_article,recompenses,description
Oppenheimer,19/07/2023,Biopic_Historique_Thriller,181,Christopher Nolan,Universal Pictures International France,Cillian Murphy_Emily Blunt_Matt Damon,U.S.A.,Anglais,Long-métrage,2023,30,None,"En 1942, convaincus que l’Allemagne nazie est en train de développer une arme nucléaire, les États-Unis initient, dans le plus grand secret, le ""Projet Manhattan"" destiné à mettre au point la première bombe atomique de l’histoire. Pour piloter ce dispositif, le gouvernement engage J. Robert Oppenheimer, brillant physicien, qui sera bientôt surnommé ""le père de la bombe atomique"". C’est dans le laboratoire ultra-secret de Los Alamos, au cœur du désert du Nouveau-Mexique, que le scientifique et son équipe mettent au point une arme révolutionnaire dont les conséquences, vertigineuses, continuent de peser sur le monde actuel…"
Le Manoir hanté,26/07/2023,Comédie_Fantastique_Famille_Aventure,122,Justin Simien,The Walt Disney Company France,Rosario Dawson_Lakeith Stanfield_Tiffany Haddish,U.S.A.,Anglais,Long-métrage,2023,17,None,"Inspiré de l’attraction mythique des parcs Disneyland, LE MANOIR HANTÉ raconte l’histoire d’une mère et son fils qui engagent une équipe de pseudo-experts pour les aider à chasser les différents spectres et fantômes qui hantent leur maison."
Miraculous - le film,05/07/2023,Animation_Action_Aventure_Comédie musicale,99,Jeremy Zag,SND,Anouck Hautbois_Benjamin Bollen_Antoine Tomé,France,Français,Long-métrage,2023,399,None,"La super-héroïne, qui a conquis le cœur de millions de fans à travers le monde, débarque pour la première fois au cinéma ! Ladybug va devoir unir ses forces avec Chat Noir, le charismatique justicier masqué qui n’a pas sa langue dans sa poche, pour affronter le Papillon et sa horde de super-vilains, alors que ceux-ci menacent de détruire Paris. Mais, alors que les deux héros se rapprochent, Marinette ignore que derrière son mystérieux complice se cache Adrien, le camarade de classe dont elle est amoureuse…"
Spider-Man : Across The Spider-Verse,31/05/2023,Animation_Action_Fantastique_Aventure,141,Joaquim Dos Santos,Sony Pictures Releasing France,Stéphane Bak_Shameik Moore_Shirine Boutella,U.S.A.,Anglais,Long-métrage,2023,591,None,"Après avoir retrouvé Gwen Stacy, Spider-Man, le sympathique héros originaire de Brooklyn, est catapulté à travers le Multivers, où il rencontre une équipe de Spider-Héros chargée d'en protéger l'existence. Mais lorsque les héros s'opposent sur la façon de gérer une nouvelle menace, Miles se retrouve confronté à eux et doit redéfinir ce que signifie être un héros afin de sauver les personnes qu'il aime le plus."
Insidious: The Red Door,05/07/2023,Epouvante-horreur_Fantastique,108,Patrick Wilson,Sony Pictures Releasing France,Patrick Wilson_Rose Byrne_Ty Simpkins,U.S.A.,Anglais,Long-métrage,2023,8,None,"Afin de se débarrasser définitivement de leurs démons, Josh et son fils Dalton, à présent étudiant, doivent plonger encore plus profondément dans le Lointain pour affronter le sombre passé de leur famille et une multitude d'esprits toujours plus inquiétants qui se cache derrière la Porte Rouge."
Rendez-vous à Tokyo,26/07/2023,Romance_Drame,115,Daigo Matsui,Art House,Sosuke Ikematsu_Sairi Itô_Yumi Kawai,Japon,Japonais,Long-métrage,2021,18,None,"Les 26 juillet se suivent et ne se ressemblent pas… C’est le jour où ils se sont rencontrés, celui où ils se sont aimés, où ils se sont séparés. Sept rendez-vous entre un danseur professionnel et une conductrice de taxi dans le Tokyo d’aujourd’hui."
La Main,26/07/2023,Epouvante-horreur_Thriller,94,Danny Philippou,SND,Sophie Wilde_Joe Bird_Alexandra Jensen,Australie,Anglais,Long-métrage,2023,20,None,"Lorsqu'un groupe d'amis découvre comment conjurer les esprits à l'aide d'une mystérieuse main hantée, ils deviennent accros à ce nouveau frisson, et l’expérience fait le tour des réseaux sociaux. Une seule règle à respecter : ils ne doivent pas tenir la main plus de 90 secondes. Lorsque l’un d’entre eux l’enfreint, ils vont être rattrapés par les esprits, les obligeant à choisir : à qui se fier, aux morts ou aux vivants ?"
Les Algues vertes,12/07/2023,Drame_Thriller,107,Pierre Jolivet,Haut et Court,Céline Sallette_Nina Meurisse_Julie Ferrier,France,Français,Long-métrage,2023,23,None,"À la suite de morts suspectes, Inès Léraud, jeune journaliste, décide de s’installer en Bretagne pour enquêter sur le phénomène des algues vertes. À travers ses rencontres, elle découvre la fabrique du silence qui entoure ce désastre écologique et social. Face aux pressions, parviendra-t-elle à faire triompher la vérité ?"
Élémentaire,21/06/2023,Animation_Comédie_Famille,102,Peter Sohn,The Walt Disney Company France,Adèle Exarchopoulos_Leah Lewis_Vincent Lacoste,U.S.A.,Anglais,Long-métrage,2023,317,None,"Dans la ville d’Element City, le feu, l’eau, la terre et l’air vivent dans la plus parfaite harmonie. C’est ici que résident Flam, une jeune femme intrépide et vive d’esprit, au caractère bien trempé, et Flack, un garçon sentimental et amusant, plutôt suiveur dans l’âme. L’amitié qu’ils se portent remet en question les croyances de Flam sur le monde dans lequel ils vivent..."
Mission: Impossible – Dead Reckoning Partie 1,12/07/2023,Action_Espionnage_Aventure,163,Christopher McQuarrie,Paramount Pictures France,Tom Cruise_Hayley Atwell_Ving Rhames,U.S.A.,Anglais,Long-métrage,2023,34,None,"Dans Mission: Impossible - Dead Reckoning Partie 1, Ethan Hunt et son équipe de l’IMF se lancent dans leur mission la plus périlleuse à ce jour : traquer une effroyable nouvelle arme avant que celle-ci ne tombe entre de mauvaises mains et menace l’humanité entière."
